sales_rep,date,actual_next_month_sales,predicted_rf,predicted_lr,predicted_naive,abs_error_rf
Erica Jones,2020-07-01,19368287.0,20924672.141603515,19114484.33025241,15950292.0,1556385.1416035146
Erica Jones,2020-08-01,14156193.0,20795369.023386337,17398395.585961103,22553039.0,6639176.023386337
Erica Jones,2020-09-01,9969326.0,19915230.631240398,15656993.201236308,19368287.0,9945904.631240398
Erica Jones,2020-10-01,19756686.0,20194286.912820652,19105060.15232557,14156193.0,437600.9128206521
Erica Jones,2020-11-01,22089224.0,20640267.42194641,17070536.21702677,9969326.0,1448956.57805359
Jessica Smith,2020-01-01,14243265.0,22412951.609587345,24128745.254520535,11386796.0,8169686.609587345
Jessica Smith,2020-02-01,15448078.0,21374410.594476525,23088712.70988673,9915259.0,5926332.594476525
Jessica Smith,2020-03-01,9421878.0,20078677.670313492,19756331.12703818,14243265.0,10656799.670313492
Jessica Smith,2020-04-01,11774227.0,17818809.43860815,22110455.508954644,15448078.0,6044582.438608151
Jessica Smith,2020-05-01,12749809.0,21551933.88056756,20779062.978282034,9421878.0,8802124.880567562
Jessica Smith,2020-06-01,16257839.0,22664044.818866372,18955174.307516098,11774227.0,6406205.818866372
Jessica Smith,2020-07-01,11173807.0,22841009.763109285,20903977.08248073,12749809.0,11667202.763109285
Jessica Smith,2020-08-01,13556342.0,18470198.825215023,19060402.282312512,16257839.0,4913856.825215023
Jessica Smith,2020-09-01,8923043.0,21446093.744058315,17344069.980424106,11173807.0,12523050.744058315
Jessica Smith,2020-10-01,19592498.0,19876939.252396,20259905.3257643,13556342.0,284441.2523959987
Jessica Smith,2020-11-01,19286580.0,20143164.743657514,17959074.884682417,8923043.0,856584.7436575145
Jimmy Grey,2020-01-01,14261242.0,22614415.1787157,23884564.021335304,15919500.979592,8353173.178715698
Jimmy Grey,2020-02-01,14351163.0,22976990.736679148,22569117.76690781,9239112.0,8625827.736679148
Jimmy Grey,2020-03-01,12994779.0,20179994.764193546,20169297.24539858,14261242.0,7185215.764193546
Jimmy Grey,2020-04-01,13210891.0,19957171.007348925,22050609.82807964,14351163.0,6746280.007348925
Jimmy Grey,2020-05-01,24077817.0,19785496.91329725,20641450.332093477,12994779.0,4292320.086702749
Jimmy Grey,2020-06-01,16248906.0,19893217.901976626,18722344.241122484,13210891.0,3644311.9019766264
Jimmy Grey,2020-07-01,18860280.0,26584483.424718533,20811728.552442133,24077817.0,7724203.424718533
Jimmy Grey,2020-08-01,13648900.0,21732308.69388689,19020259.887010694,16248906.0,8083408.693886891
Jimmy Grey,2020-09-01,10216075.0,20964354.785932377,18141728.374236584,18860280.0,10748279.785932377
Jimmy Grey,2020-10-01,32827241.0,20487523.509564452,20124299.309679568,13648900.0,12339717.490435548
Jimmy Grey,2020-11-01,19995439.0,21157510.915218882,18622439.317294717,10216075.0,1162071.9152188823
Mary Gerrard,2020-01-01,18178298.0,23370299.1790065,23613885.42452854,18268215.25753,5192001.179006498
Mary Gerrard,2020-02-01,11376867.0,22444311.312159635,21754152.311032355,15841680.0,11067444.312159635
Mary Gerrard,2020-03-01,9741485.0,21006296.053549293,20208273.588561893,18178298.0,11264811.053549293
Mary Gerrard,2020-04-01,9472253.0,20332118.673573423,22769015.5287987,11376867.0,10859865.673573423
Mary Gerrard,2020-05-01,16818167.0,22143925.611853696,21200081.03480214,9741485.0,5325758.611853696
Mary Gerrard,2020-06-01,16463005.0,21090950.777875725,18637260.089378476,9472253.0,4627945.777875725
Mary Gerrard,2020-07-01,14218774.0,22116110.547346987,20826027.403793335,16818167.0,7897336.547346987
Mary Gerrard,2020-08-01,15745287.0,17927852.32218309,18778861.079861403,16463005.0,2182565.322183091
Mary Gerrard,2020-09-01,8517504.0,19952422.286864985,17629585.665119946,14218774.0,11434918.286864985
Mary Gerrard,2020-10-01,16049261.0,20130777.399383575,20165578.8509928,15745287.0,4081516.3993835747
Mary Gerrard,2020-11-01,20877367.0,21304006.57023582,18237820.608869493,8517504.0,426639.5702358186
Morris Garcia,2020-01-01,16106230.0,22389599.948573597,23960676.61190182,12090078.0,6283369.948573597
Morris Garcia,2020-02-01,17714851.0,23701174.631423675,22233518.14341563,16800858.0,5986323.6314236745
Morris Garcia,2020-03-01,11332356.0,19547593.396411087,19491146.57414031,16106230.0,8215237.396411087
Morris Garcia,2020-04-01,18262986.0,19390331.82352211,22492256.08683288,17714851.0,1127345.8235221095
Morris Garcia,2020-05-01,19115550.0,20559303.85228233,20683912.51838106,11332356.0,1443753.8522823304
Morris Garcia,2020-06-01,18593080.0,20626526.10633545,18747564.31426525,18262986.0,2033446.10633545
Morris Garcia,2020-07-01,18821384.0,19587282.09666306,20606825.134902954,19115550.0,765898.0966630615
Morris Garcia,2020-08-01,20383370.0,21942369.827992916,19343210.849392474,18593080.0,1558999.827992916
Morris Garcia,2020-09-01,10010186.0,21445442.11427986,17486336.519210935,18821384.0,11435256.114279859
Morris Garcia,2020-10-01,23122461.0,21566693.18096961,19972918.921253204,20383370.0,1555767.8190303892
Morris Garcia,2020-11-01,21432939.0,22621978.336503662,18390054.148659647,10010186.0,1189039.3365036622
Sheila Stones,2020-01-01,20250748.0,22303587.811210882,24422904.47927594,13860412.244146999,2052839.811210882
Sheila Stones,2020-02-01,17826338.0,21266873.07789288,23184764.768621445,12194767.0,3440535.077892881
Sheila Stones,2020-03-01,8265309.0,20740763.16312184,19760367.623425603,20250748.0,12475454.163121842
Sheila Stones,2020-04-01,15925080.0,19125740.270170353,22171065.557673812,17826338.0,3200660.2701703534
Sheila Stones,2020-05-01,19658776.0,21247732.434048843,21366330.711833,8265309.0,1588956.4340488426
Sheila Stones,2020-06-01,31988348.0,19951779.625555545,19057868.83991033,15925080.0,12036568.374444455
Sheila Stones,2020-07-01,11956181.0,20073791.508873343,20503306.262027085,19658776.0,8117610.5088733435
Sheila Stones,2020-08-01,23105366.0,18480877.50565863,18834673.18253547,31988348.0,4624488.49434137
Sheila Stones,2020-09-01,15664383.0,21141133.628072556,17778855.829081655,11956181.0,5476750.628072556
Sheila Stones,2020-10-01,18531196.0,22102999.088809226,21439796.662220955,23105366.0,3571803.0888092257
Sheila Stones,2020-11-01,17106479.0,15451053.359282272,17680851.991686106,15664383.0,1655425.640717728
Stella Given,2020-01-01,14880228.0,22421533.746815152,23520270.224062443,18296791.81899,7541305.7468151525
Stella Given,2020-02-01,14361353.0,23147526.747095484,22263944.206718385,19657398.0,8786173.747095484
Stella Given,2020-03-01,12753284.0,21321200.933499686,20242029.44887197,14880228.0,8567916.933499686
Stella Given,2020-04-01,13052778.0,20425897.78789716,23045864.919793487,14361353.0,7373119.787897158
Stella Given,2020-05-01,14376524.0,19741756.802439354,20709175.267612636,12753284.0,5365232.802439354
Stella Given,2020-06-01,16905435.0,20050839.605378963,18731846.592978418,13052778.0,3145404.605378963
Stella Given,2020-07-01,15327296.0,23917286.456444148,21121042.0811705,14376524.0,8589990.456444148
Stella Given,2020-08-01,18919542.0,21673125.033818427,19108548.611792266,16905435.0,2753583.0338184275
Stella Given,2020-09-01,67132953.0,20332631.584375985,17319015.005069077,15327296.0,46800321.415624015
Stella Given,2020-10-01,29013351.0,20788857.69202848,20053818.640805125,18919542.0,8224493.3079715185
Stella Given,2020-11-01,25733514.0,17884699.43803261,16274523.738079667,67132953.0,7848814.5619673915
Steve Pepple,2020-01-01,15806943.0,18501820.9830902,22740479.853674352,29859035.571429998,2694877.9830901995
Steve Pepple,2020-02-01,13323619.0,23267938.805056576,22063114.867152214,10664227.0,9944319.805056576
Steve Pepple,2020-03-01,13033735.0,18551221.876006898,21292728.823580503,15806943.0,5517486.876006898
Steve Pepple,2020-04-01,14432436.0,18450555.90541378,22054584.526799142,13323619.0,4018119.9054137804
Steve Pepple,2020-05-01,23125158.0,19573967.887597438,20654097.2117424,13033735.0,3551190.112402562
Steve Pepple,2020-06-01,19660831.0,21178984.44321528,18432969.73376304,14432436.0,1518153.4432152808
Steve Pepple,2020-07-01,11614811.0,25634356.03599849,20683824.141185403,23125158.0,14019545.03599849
Steve Pepple,2020-08-01,15008022.0,20285529.481865786,18885789.74035144,19660831.0,5277507.481865786
Steve Pepple,2020-09-01,12551959.0,21040451.09480008,18104272.30328226,11614811.0,8488492.094800081
Steve Pepple,2020-10-01,18304815.0,20885973.431246534,20352435.148107886,15008022.0,2581158.431246534
Steve Pepple,2020-11-01,27530833.0,17423840.846323106,17678970.6543476,12551959.0,10106992.153676894
Thompson Crawford,2020-01-01,16353806.0,23682993.69907954,22217713.604519665,10116641.352041,7329187.69907954
Thompson Crawford,2020-02-01,14195024.0,22233360.348524105,20519722.819592774,13549716.0,8038336.348524105
Thompson Crawford,2020-03-01,7582043.0,17688958.717732072,17880388.87720108,16353806.0,10106915.717732072
Thompson Crawford,2020-04-01,16796380.0,19449394.730436236,20841367.5451681,14195024.0,2653014.7304362357
Thompson Crawford,2020-05-01,21829280.0,23235079.39868463,19426809.56893015,7582043.0,1405799.3986846283
Thompson Crawford,2020-06-01,19931490.0,21857586.21247268,17052716.912713587,16796380.0,1926096.212472681
Thompson Crawford,2020-07-01,12796677.0,20443249.587053232,18717714.36613971,21829280.0,7646572.587053232
Thompson Crawford,2020-08-01,18175756.0,20548030.18722607,17666710.13861215,19931490.0,2372274.187226068
Thompson Crawford,2020-09-01,16080420.0,21142061.373298127,16481254.424835682,12796677.0,5061641.373298127
Thompson Crawford,2020-10-01,25178740.0,21009065.223450303,18800844.58550316,18175756.0,4169674.776549697
Thompson Crawford,2020-11-01,22072795.0,15277826.8065768,16177100.62293154,16080420.0,6794968.1934232
